,genres,actors,country,director,feature,vote_average,title
14299,"['剧情', '喜剧', '爱情']","['Luis Guzmán', 'Teresa Hernández']",西班牙,Carlos Ruíz Ruíz,青春,6.2,相思病
14300,['剧情'],"['梅赛黛斯·莫朗', '格拉谢拉·博尔赫斯', '马丁·艾德赫米安', '蕾奥诺拉·巴尔卡斯']",西班牙,卢奎西亚·马特尔,青春,4.5,沼泽
14301,"['剧情', '爱情']","['罗杰·卡萨马杰', '布鲁诺·贝尔贡齐尼', 'Antònia Torrens', 'Simón Andreu', '安赫拉·莫利纳']",西班牙,阿古斯丁·比利亚龙加,青春,7.8,海
14302,"['剧情', '喜剧', '爱情']","['丹尼·罗维拉', '克拉拉·拉戈', '卡拉·埃莱哈尔德', '卡门·马奇', '贝伦·奎斯塔']",西班牙,埃米利奥·马丁内斯·拉萨罗,青春,6.4,西班牙情事2
14303,"['剧情', '爱情']","['Juan José Ballesta', 'María Valverde']",西班牙,Jaime Marques,青春,6.5,窃遇偷香
14304,"['剧情', '爱情']","['荣·冈萨雷斯', '朱利安·洛佩兹', '布兰卡·苏亚雷斯', '玛伦娜·阿特里奥', '乌苏拉·科尔维罗']",西班牙,纳乔·G·贝利利亚,青春,4.9,找不着北
14305,"['剧情', '动作', '悬疑', '惊悚']","['路易斯·托萨尔', '罗德里戈·德拉·塞尔纳', '劳尔·阿雷瓦洛', '何塞·科罗纳多', '帕特里夏·维柯']",西班牙,丹尼尔·卡尔帕索罗,青春,4.2,百年宽恕
14306,"['剧情', '爱情']",['马科斯·鲁伊斯'],西班牙,Alejandro Beltrán,青春,6.7,我的哥们杰米
14307,"['剧情', '喜剧', '爱情']","['豪尔赫·佩鲁戈里亚', '维拉迪米尔·克鲁兹', '米尔塔·伊瓦拉', 'Francisco Gattorno', 'Joel Angelino']",西班牙,托马斯·古铁雷兹·阿莱,青春,2.6,草莓和巧克力
14308,"['剧情', '科幻', '悬疑', '惊悚']","['David Solans', 'José Coronado', 'Julio Manrique']",西班牙,Jesús Monllaó Plana,青春,6.9,该隐之子
14309,['剧情'],"['Katy Jurado', 'Imanol', 'Ana de la Reguera']",西班牙,Leopoldo Laborde,青春,4.8,美丽的秘密
14310,"['剧情', '科幻']","['Oriol Pla', '奥古斯图斯·珀如', '迪米特里·列奥尼达斯', '哈维尔·贝尔特兰', '马丁·弗瑞曼']",西班牙,马塞尔·弗雷斯,青春,5.6,动物
14311,"['剧情', '爱情']","['Eloi Guzman', 'Biel Vila']",西班牙,Noel Alejandro,青春,5.9,肉欲
14312,"['剧情', '爱情']","['Alberto Casqueiro', 'Antón Lamapereira', 'Che Mari?o', 'Raquel Martínez', '?ngeles Mendui?a']",西班牙,Borja Brun,青春,6.9,性之诱饵
14313,"['剧情', '爱情']","['Dariel Arrechaga', 'Anailín de la Rúa de la Torre', 'Javier Nú?ez Florián', 'María Adelaida Méndez Bonet', 'Greisy del Valle']",西班牙,露西·马洛伊,青春,7.8,一夜
14314,"['剧情', '喜剧']","['克拉拉·拉戈', '胡里安·毕亚格兰', 'Joaquín Nú?ez']",西班牙,Santi Amodeo,青春,5.1,谁杀了斑比？
14315,"['剧情', '动作', '爱情', '悬疑']","['塞尔希·洛佩斯', '路易斯·托萨尔', '巴巴拉·莱涅']",西班牙,Daniel Monzón,青春,4.3,海上毒战
14316,"['剧情', '爱情']","['安娜·卡斯蒂罗', '哈维尔·古铁雷斯']",西班牙,伊西亚尔·博利亚因,青春,6.9,橄榄树
14317,['剧情'],['María Alche'],西班牙,卢奎西亚·马特尔,青春,6.4,圣女
14318,"['剧情', '爱情']","['弗兰塞斯克·科洛梅尔', '扬·科奈特', 'Mar del Hoyo', '卢乔·费尔南德斯', '阿莱克斯·莫尔纳']",西班牙,Dani de la Orden,青春,4.9,巴塞罗那，夏日黄昏
14319,['剧情'],"['Stathis Papadopoulos', 'Costas Cotsianidis', 'Panagiotis Chartomatsidis']",西班牙,Constantine Giannaris,青春,7.8,城市边缘
14320,"['剧情', '喜剧', '爱情', '科幻', '悬疑', '惊悚']","['艾米·西米茨', '斯科特·波伊思雷斯', '梅丽莎·麦克布莱德', 'AJ·鲍恩', '杰夫·罗斯']",西班牙,丹·布什,青春,7,威廉泽罗的重建
14321,['剧情'],"['Blanca Apilánez', 'Albert Baulies', 'Javier Bódalo']",西班牙,José Corbacho,青春,5.6,懦夫
14322,"['剧情', '爱情']",['Oriol Pla'],西班牙,阿古斯丁·比利亚龙加,青春,3.5,不确定的荣耀
14323,"['剧情', '爱情']","['Julie Kavner', 'Stephen Lang', 'Christian Camargo']",西班牙,Tom Donaghy,青春,5.9,坏男孩故事
14324,"['剧情', '爱情']","['Sharon Stone', 'Christopher Rydell']",西班牙,Javier Elorrieta,青春,5.5,致命美人心
14325,['剧情'],"['Francis Beraud', 'Paul Huntley-Thomas']",西班牙,William Feroldi,青春,6.8,充气沼泽
14326,"['剧情', '科幻', '悬疑', '惊悚']","['Lowena McDonell', 'Julian Nicholson', 'Haydée Lysander', 'Marc Puiggener', 'Daniel M', 'Jacobs']",西班牙,Sadrac González-Perellón,青春,4.9,黑盒子
14327,"['剧情', '喜剧']","['Tina Barrett', 'Jon Lee']",西班牙,奈杰尔·迪克,青春,4.2,克隆七小龙
14328,['剧情'],"['Kuba Tarasiewicz', 'María Crespo', 'Jedet Sánchez', 'Andrea Compton']",西班牙,Valentino R,青春,7.2,示范
14329,"['剧情', '喜剧', '爱情']","['卡拉·埃莱哈尔德', '亚历山德拉·希门内斯', '帕科·莱昂', '阿尔维托·阿玛里利亚']",西班牙,Juana Macías,青春,5.4,我怀孕了
14330,"['剧情', '爱情']","['Javier Aguayo', '?lvaro Aguilar', 'Diego Braguinsky', 'Biel Durán', 'Cristian Magaloni']",西班牙,Salvador García Ruiz,青春,6.7,纸的城堡
14331,['剧情'],"['胡安·何塞·巴列斯塔', 'Pablo Galán']",西班牙,Achero Ma?as,青春,7.1,暴力小子
14332,"['剧情', '爱情']","['Ariadna Gil', 'Ricardo Darín', 'Abel Ayala', 'Miranda Bodenhofer']",西班牙,Fernando Trueba,青春,5.6,舞者与小偷
14333,['剧情'],"['Juan José Ballesta', 'Jesús Carroza']",西班牙,Alberto Rodríguez,青春,7.5,七处子
14334,"['剧情', '爱情']","['Daniela Lhorente', 'Luz Valdivieso', 'Francisca Eyzaguirre']",西班牙,Joaquín Eyzaguirre,青春,6.3,风月之家
14335,['剧情'],"['Javier Gutiérrez', 'Daniel Cerezo', 'Raúl Rivas']",西班牙,Oskar Santos,青春,5.3,双胞胎历险记
14336,['剧情'],"['Sami Frey', 'Ann Zacharias']",西班牙,Nelly Kaplan,青春,6.1,年轻的艾曼妞
14337,"['剧情', '爱情']","['马修·古迪', '劳伦斯·福克斯']",西班牙,费尔南多·科洛莫,青春,6,西班牙恋曲
14338,"['剧情', '喜剧']","['?scar Jaenada', 'Ingrid Rubio', 'Paloma Lorena']",西班牙,Achero Ma?as,青春,6.7,街头剧中剧
14339,['剧情'],"['Daniel Brühl', 'Tristán Ulloa', 'Leonardo Sbaraglia']",西班牙,Manuel Huerga,青春,6.6,萨尔瓦多
14340,"['剧情', '爱情']","['雅酷朴·盖尔秀', '玛格达莱娜·贝鲁斯', '乔安娜·库里格', '安杰列·查拉']",西班牙,Jacek Borcuch,青春,7.7,刹那永恒
14341,"['剧情', '爱情']","['豪尔赫·桑斯', '玛丽维尔·贝尔杜', '贝罗尼卡·福尔克', '曼纽尔·亚历山大']",西班牙,费尔南多·特鲁埃瓦,青春,6.6,觉醒之年
14342,"['剧情', '爱情']","['丹尼尔·布鲁尔', '路易斯·奥马', '布兰卡·苏亚雷斯']",西班牙,Eduard Cortés,青春,7,赌王家族
14343,"['剧情', '爱情']","['Verónica Echegui', 'Dani Martín', 'Laya Martí']",西班牙,Bigas Luna,青春,8.1,我是乔安妮
14344,['剧情'],"['玛卡莲娜·加西亚', '安娜·卡斯蒂罗', '贝伦·奎斯塔', '格拉西亚·奥拉约', '理查德·柯林斯-穆尔']",西班牙,哈维尔·安布罗希,青春,8.8,幻想的色彩
14345,"['剧情', '爱情']","['Mario Casas', 'Belén Rueda', 'Sergi López', 'Juan Diego Botto']",西班牙,Marcelo Pi?eyro,青春,8.8,伊斯梅尔
14346,['剧情'],"['费德里科·路皮', '胡安·迭戈·博托', '欧塞维奥·庞塞拉', '塞西莉亚·罗特']",西班牙,Adolfo Aristarain阿道夫·阿里斯塔里安,青春,8.2,儿子马丁
14347,['剧情'],"['路易斯·阿查', '弗洛拉·马丁内斯', '埃尔莎·帕塔奇', '保罗·斯库弗', 'Giovanna Zacarías']",西班牙,比格斯·鲁纳,青春,8,迪迪好莱坞
14348,"['剧情', '爱情']","['Jacob Vargas', 'Ione Skye', 'James Brolin']",西班牙,Allison Anders,青春,7.8,旅客
14349,"['剧情', '爱情']",['Pierre Clémenti'],西班牙,Mimmo Cattarinich,青春,5.7,伊娃传
14350,['剧情'],"['维多利亚·阿夫里尔', '碧拉尔·巴登', '费德里科·路皮']",西班牙,Agustín Díaz Yanes,青春,8.3,当我们死后
14351,['剧情'],"['费尔南多·巴尔维德', '玛丽维尔·贝尔杜', 'Belén López', '苏西·桑切斯', 'Mikel Tello']",西班牙,格拉西亚·克雷赫塔,青春,8,十五岁又一天
14352,"['剧情', '科幻', '惊悚']",['费格斯·莱尔顿'],西班牙,Thierry Poiraud,青春,8,长大就得死
14353,"['剧情', '爱情', '悬疑', '惊悚']","['佩内洛普·克鲁兹', '安娜·阿尔瓦雷斯', 'Beatriz Carvajal']",西班牙,奥瓦罗·阿梅罗,青春,7.8,女巫
14354,"['剧情', '爱情']","['奥斯卡·贾恩那达', '曼努埃拉·贝列斯', '扬·科奈特', '埃玛·苏亚雷斯', '波热尔·尤内尔']",西班牙,安娜·罗德里格斯·罗塞尔,青春,7.5,寻找女友
14355,['剧情'],"['Críspulo Cabezas', 'Timy Benito', 'Eloi Yebra']",西班牙,Fernando León de Aranoa,青春,7.1,街区
14356,"['剧情', '爱情']","['丽贝卡·豪尔', '斯嘉丽·约翰逊', '哈维尔·巴登', '佩内洛普·克鲁兹', '克里斯·梅西纳']",西班牙,伍迪·艾伦,文艺,7.5,午夜巴塞罗那
14357,"['剧情', '爱情', '科幻', '悬疑', '惊悚']","['安东尼奥·班德拉斯', '埃伦娜·安纳亚', '玛丽萨·帕雷德斯', '扬·科奈特', '布兰卡·苏亚雷斯']",西班牙,佩德罗·阿莫多瓦,文艺,7.7,吾栖之肤
14358,"['剧情', '喜剧', '爱情']","['杰西·艾森伯格', '艾伦·佩吉', '佩内洛普·克鲁兹', '亚历克·鲍德温', '罗伯托·贝尼尼']",西班牙,伍迪·艾伦,文艺,7.9,爱在罗马
14359,['剧情'],"['朱迪·福斯特', '凯特·温丝莱特', '克里斯托弗·沃尔兹', '约翰·C·赖利']",西班牙,罗曼·波兰斯基,文艺,6.9,杀戮
14360,"['剧情', '喜剧', '悬疑']","['奥斯卡·马丁内兹', '达迪·布列瓦', '安德丽娅·弗里杰里奥', '诺拉·纳瓦斯', '曼努埃尔·维森特']",西班牙,加斯顿·杜帕拉特,文艺,7.7,杰出公民
14361,['剧情'],"['冯远征', '耿乐', '科洛·塞维尼', '马库·佩尔托拉', '卡蒂·奥廷宁']",西班牙,陈凯歌,文艺,7.4,十分钟年华老去：小号篇
14362,"['剧情', '爱情']","['帕斯·贝加', '特里斯坦·乌罗阿', '纳瓦·尼姆利', '丹尼尔弗莱雷', '埃伦娜·安纳亚']",西班牙,胡里奥·密谭,文艺,7.9,露西亚的情人
14363,"['剧情', '爱情']","['埃伦娜·安纳亚', '娜塔莎·亚罗温科']",西班牙,胡里奥·密谭,文艺,8.3,罗马的房子
14364,"['剧情', '喜剧']","['马丁·辛', '艾米利奥·艾斯特维兹', '黛博拉·卡拉·安格', '约里克·范·韦杰宁根', '詹姆斯·内斯比特']",西班牙,艾米利奥·艾斯特维兹,文艺,7.2,朝圣之路
14365,"['剧情', '爱情']","['佩内洛普·克鲁兹', '本·金斯利', '派翠西娅·克拉克森', '丹尼斯·霍珀', '彼得·萨斯加德']",西班牙,伊莎贝尔·科赛特,文艺,7.5,挽歌
14366,['剧情'],"['哈维尔·巴登', '洛拉·杜埃尼亚斯', '阿尔维托·阿玛里利亚', '贝伦·鲁埃达', '玛贝尔·里维拉']",西班牙,亚历杭德罗·阿梅纳瓦尔,文艺,5.1,深海长眠
14367,"['剧情', '动作', '科幻', '悬疑', '惊悚']","['安东尼奥·班德拉斯', '迪伦·麦克德莫特', '梅兰尼·格里菲斯', '比吉特·约尔特·索伦森', '罗伯特·福斯特']",西班牙,加贝·伊班内兹,文艺,6.4,机器纪元
14368,"['剧情', '喜剧', '爱情']","['安东尼·霍普金斯', '乔什·布洛林', '娜奥米·沃茨', '安东尼奥·班德拉斯', '芙蕾达·平托']",西班牙,伍迪·艾伦,文艺,4.7,遭遇陌生人
14369,"['剧情', '爱情']","['蕾切尔·薇兹', '麦克思·明格拉', '奥斯卡·伊萨克', 'Ashraf Ghoniem', '鲁珀特·伊文斯']",西班牙,亚历杭德罗·阿梅纳瓦尔,文艺,8.1,城市广场
14370,['剧情'],"['哈维尔·巴登', '马里塞尔·阿尔瓦雷斯', '布兰卡·波蒂略', '鲁文·奥昌迪亚诺', '爱德华·费尔南德斯']",西班牙,亚利桑德罗·冈萨雷斯·伊纳里图,文艺,7.6,美错
14371,"['剧情', '爱情']","['玛卡蕾娜·戈麦斯', '洪·科塔哈雷纳', '安娜·波沃罗萨', '卡罗琳娜·邦', '坎德拉·佩尼亚']",西班牙,爱德华多·卡萨诺瓦,文艺,7.7,肌肤
14372,"['剧情', '爱情', '悬疑', '惊悚']","['佩内洛普·克鲁兹', '路易斯·奥马', '布兰卡·波蒂略', '何塞·路易斯·戈麦斯', '鲁文·奥昌迪亚诺']",西班牙,佩德罗·阿莫多瓦,文艺,6.4,破碎的拥抱
14373,"['剧情', '爱情', '悬疑']","['纳瓦·尼姆利', '费莱·马丁内斯', '南乔·诺沃']",西班牙,胡里奥·密谭,文艺,8.3,极地恋人
14374,"['剧情', '爱情']","['麦努威·维古诺', '马特奥·基亚里诺', 'Luz Palazon', 'Antonia De Michelis', 'Manuel Martínez Sobrado']",西班牙,马可·伯格,文艺,6.6,夏威夷
14375,"['剧情', '爱情', '悬疑']","['埃玛·苏亚雷斯', '阿德里亚娜·乌加特', '丹尼尔·格劳', '茵玛·奎斯塔', '达里奥·格兰迪内蒂']",西班牙,佩德罗·阿莫多瓦,文艺,6.9,胡丽叶塔
14376,"['剧情', '爱情']","['哈维尔·贝尔特兰', '罗伯特·帕丁森', '马修·麦克诺提', '玛丽娜·伽特尔']",西班牙,Paul Morrison,文艺,7.8,少许灰烬
14377,"['剧情', '喜剧', '爱情']","['海伦·亨特', '斯嘉丽·约翰逊', '米莱娜·伍柯迪克', '斯蒂芬·坎贝尔·莫尔', '马克·坎巴斯']",西班牙,麦克·巴克,文艺,7.9,痴男怨女
14378,"['剧情', '喜剧']","['本尼西奥·德尔·托罗', '欧嘉·柯瑞兰寇', '蒂姆·罗宾斯', '梅兰尼·蒂埃里', '塞尔希·洛佩斯']",西班牙,费尔南多·莱昂·德·阿拉诺亚,文艺,8.4,美好的一天
14379,"['剧情', '爱情']","['苏菲·玛索', '贝纳·纪欧多', '朗贝尔·维尔森', '帕特里克·坦西', '蒂埃里·莱尔米特']",西班牙,韦拉·贝尔蒙,文艺,7.8,玛奇丝
14380,['剧情'],['玛佳丽·索利埃'],西班牙,克劳迪亚·略萨,文艺,8.1,伤心的奶水
14381,"['剧情', '爱情']","['皮拉尔·洛佩斯·德·阿亚拉', '艾克萨维尔·拉菲特', 'Gladys Deussner', 'Micha?l Balerdi']",西班牙,何塞·路易斯·格林,文艺,6.4,在希尔维亚城中
14382,"['剧情', '爱情']",['吉尔·维森特'],西班牙,胡安乔·希门尼斯·佩纳,文艺,7.4,时间代码
14383,"['剧情', '悬疑', '惊悚']","['伊萨赫·德·班克尔', '阿莱克斯·德斯卡', '让-弗朗索瓦·斯泰弗南', '奥斯卡·贾恩那达', '路易斯·托萨尔']",西班牙,吉姆·贾木许,文艺,6.5,控制的极限
14384,"['剧情', '爱情']","['蕾雅·赛杜', '黛安·克鲁格', '维吉妮·拉朵嫣', '诺埃米·洛夫斯基', '泽维尔·布瓦']",西班牙,伯努瓦·雅克,文艺,7.6,再见，我的王后
14385,"['剧情', '悬疑']","['塞尔希·洛佩斯', '爱德华·费尔南德斯', '莱娅·马鲁利']",西班牙,阿古斯丁·比利亚龙加,文艺,8.1,黑色面包
14386,"['剧情', '爱情', '科幻', '悬疑']","['丹尼尔·布鲁尔', '玛尔塔·埃图拉', '阿尔维托·阿曼', '克劳迪亚·贝加', 'Anne Canovas']",西班牙,凯克·麦罗,文艺,7.3,伊娃
14387,"['剧情', '爱情']","['萨拉·波莉', '蒂姆·罗宾斯', '斯威尔·安克·奥斯达', '哈维尔·卡马拉', '朱莉·克里斯蒂']",西班牙,伊莎贝尔·科赛特,文艺,8.3,言语的秘密生活
14388,"['剧情', '喜剧', '爱情']","['法布莱斯·鲁奇尼', '桑德琳娜·基贝兰', '娜塔丽娅·沃拜克', '卡门·毛拉', '洛拉·杜埃尼亚斯']",西班牙,菲利普·李·古伊,文艺,7.5,六楼的女人
14389,"['剧情', '爱情', '悬疑']","['埃玛·苏亚雷斯', '南乔·诺沃', '玛丽亚·巴兰科', '卡拉·埃莱哈尔德', '卡梅洛·戈麦斯']",西班牙,胡里奥·密谭,文艺,8.2,红松鼠杀人事件
14390,['剧情'],"['杰拉丁·卓别林', '莫妮卡·兰达利', '弗洛琳达·奇科', '安娜·托伦特', '赫克多·艾戴里欧']",西班牙,卡洛斯·绍拉,文艺,6.4,饲养乌鸦
14391,['剧情'],"['布鲁娜·库希', '莱娅·阿蒂加斯', '保拉·罗伯斯', '大卫·贝尔达格尔', '费米·雷克萨奇']",西班牙,卡拉·西蒙·皮坡,文艺,7.8,九三年夏天
14392,"['剧情', '爱情']","['米格尔·安吉尔·索拉', 'Cecilia Narova', '米娅·麦斯特罗', '胡安·卡洛斯·科佩斯', '卡洛斯·里瓦罗拉']",西班牙,卡洛斯·绍拉,文艺,7,探戈狂恋
14393,"['剧情', '爱情']","['皮拉尔·洛佩斯·德·阿亚拉', '达尼埃莱·利奥蒂', 'Rosana Pastor']",西班牙,比森特·阿兰达,文艺,8,疯女胡安娜
14394,"['剧情', '爱情']","['玛丽萨·帕雷德斯', '胡安·埃查诺维', '卡梅·埃利亚斯', '萝西·德·帕尔马', '丘斯·兰普雷亚维']",西班牙,佩德罗·阿莫多瓦,文艺,7.4,我的神秘之花
14395,"['剧情', '爱情']","['佩内洛普·克鲁兹', '赛尔乔·卡斯特利托', '克劳迪亚·杰里尼']",西班牙,赛尔乔·卡斯特利托,文艺,6.5,别动
14396,"['剧情', '爱情', '科幻', '悬疑', '惊悚']","['基姆·古铁雷斯', '何塞·科罗纳多', '玛尔塔·埃图拉', '拉蒂西亚·多瑞拉', '米克尔·伊格莱西亚斯']",西班牙,大卫·帕斯特尔,文艺,8.4,末日浩劫
14397,['剧情'],"['艾米莉·莫迪默', '比尔·奈伊', '派翠西娅·克拉克森', '亨特·特里梅恩', '霍纳·妮芙茜']",西班牙,伊莎贝尔·科赛特,文艺,8.5,书店
14398,"['剧情', '悬疑']","['文森特·加洛', '玛丽维尔·贝尔杜', '克劳斯·马利亚·布朗道尔', '阿尔登·埃伦瑞奇', '卡门·毛拉']",西班牙,弗朗西斯·福特·科波拉,文艺,6.7,泰特罗
14399,"['剧情', '爱情']","['安迪·吉雷', '塞西尔·卡塞尔']",西班牙,埃里克·侯麦,文艺,8.3,男神与女神的罗曼史
14400,['剧情'],"['盖尔·加西亚·贝纳尔', '路易斯·尼科', '梅赛黛斯·莫朗', '埃米利奥·古铁雷斯·卡巴', '迭戈·穆尼奥斯']",西班牙,帕布罗·拉雷恩,文艺,7.6,追捕聂鲁达
14401,"['剧情', '爱情']",['Estrella Morente'],西班牙,Tono Errando,文艺,5.9,奇可和丽塔
14402,"['剧情', '爱情']","['麦努威·维古诺', 'Lucas Ferraro', 'Damián Canduci', 'Antonia De Michelis']",西班牙,马可·伯格,文艺,6.6,B计划
14403,['剧情'],"['卡塔利娜·萨韦德拉', '克劳迪亚·塞莱东', 'Mariana Loyola']",西班牙,塞巴斯蒂安·席尔瓦,文艺,6.4,女佣
14404,"['剧情', '爱情']","['穆雷·巴特利特', '丹尼尔·杜根', '阿德里安·冈萨雷斯']",西班牙,Eldar Rapaport,文艺,6.7,燃烬八月
14405,['剧情'],"['弗朗西斯科·拉瓦尔', '何塞·科罗纳多', '达夫内·费尔南德斯', '埃乌拉利亚·拉蒙', '玛丽维尔·贝尔杜']",西班牙,卡洛斯·绍拉,文艺,8.4,波尔多欲望天堂
14406,['剧情'],"['芭芭拉·默瑞', '露西亚·吉迈内兹']",西班牙,Andrea Martínez,文艺,7.2,微不足道的事情
14407,"['剧情', '爱情', '悬疑']","['曼努埃拉·贝列斯', '夏洛特·兰普林', '尼古拉·卡萨雷', '阿斯尔·纽曼', '马蒂亚斯·哈比希']",西班牙,胡里奥·密谭,文艺,7.1,乱世安娜
14408,"['剧情', '爱情']","['朱莉·德帕迪约', '艾曼纽·贝阿', '帕特里克·布鲁尔', '爱丽丝·伊萨', '雅各布·韦伯']",西班牙,Cécile Telerman,文艺,7.5,鳄鱼的黄眼睛
14409,"['剧情', '爱情']","['芬妮·阿尔丹', '艾曼纽·贝阿', '热拉尔·德帕迪约', 'Wladimir Yordanoff', '朱迪思·马格里']",西班牙,安妮·芳婷,文艺,8,娜塔丽
